# 文件说明: 用户修改 HCL-Fing 后，六个代表矩阵四方法 benchmark 结果。
# CSV格式: 注释行以#开头；随后第一行是字段名；第二行是中文字段说明；第三行开始是数据
# 维护命令: python3 scripts/annotate_results_csv.py
mode,method,matrix,n,nnz,diag_filled,warmup,repeat_solve,repeat_analysis,statistic,analysis_ms,solve_ms,total_1_ms,total_10_ms,total_100_ms,split_internal_sum_ms,split_sptrsv1_ms,split_spmv_ms,split_sptrsv2_ms,split_transfer_ms,residual,residual_pass,status,error,timeout
运行模式,方法名,矩阵名,矩阵维度,lower CSR非零元数,补对角数量,预热次数,求解计时重复次数,分析/准备计时重复次数,统计方式,分析准备中位时间ms,单次完整求解端到端中位时间ms,一次求解总时间ms,十次求解总时间ms,百次求解总时间ms,Split内部计时求和ms,Split第一段三角求解ms,Split中间SpMV时间ms,Split第二段三角求解ms,Split内部传输求和ms,相对残差 ||Ax-b||/||b||,残差是否通过阈值检查,运行状态或错误类型,失败原因或诊断信息,是否超时
benchmark,cusparse_spsv,aug3dcqp,35543,85829,8000,5,50,10,median,1.6373759508132935,0.033136000856757164,1.6705119516700506,1.9687359593808651,4.9509760364890099,,,,,,4.3870555608159758e-17,true,ok,,false
benchmark,mkl,aug3dcqp,35543,85829,8000,5,50,10,median,0.14991250000000012,0.046171000000000184,0.1960835000000003,0.61162250000000196,4.7670125000000185,,,,,,4.387055560815977e-17,true,ok,,false
benchmark,hcl_fing,aug3dcqp,35543,85829,8000,5,50,10,median,0.47003200650215149,0.034400001168251038,0.50443200767040253,0.81403201818466187,3.9100321233272552,,,,,,0,true,ok,,false
benchmark,split_sptrsv,aug3dcqp,35543,85829,8000,5,50,10,median,2.4290249673067592,0.092306499999992297,2.5213314673067515,3.3520899673066822,11.659674967305989,0.021503999829292297,0.021503999829292297,0.0013119999784976244,0.0013119999784976244,0.040368000627495348,4.3870555608159795e-17,true,ok,,false
benchmark,cusparse_spsv,ACTIVSg70K,69999,154313,0,5,50,10,median,1.7536479830741882,0.063327997922897339,1.8169759809970856,2.3869279623031616,8.0864477753639221,,,,,,9.2397286549993661e-17,true,ok,,false
benchmark,mkl,ACTIVSg70K,69999,154313,0,5,50,10,median,1.1754400000000009,0.30711799999999911,1.482558,4.2466199999999921,31.887239999999913,,,,,,8.7440010988778444e-17,true,ok,,false
benchmark,hcl_fing,ACTIVSg70K,69999,154313,0,5,50,10,median,0.57446399331092834,0.052223999053239822,0.62668799236416817,1.0967039838433266,5.7968638986349106,,,,,,9.2744413540321904e-17,true,ok,,false
benchmark,split_sptrsv,ACTIVSg70K,69999,154313,0,5,50,10,median,5.2026894880109467,0.14600049999999953,5.3486899880109462,6.662694488010942,19.8027394880109,0.043007999658584595,0.043007999658584595,0.0012799999676644802,0.0012799999676644802,0.071104000438936055,8.4148282090010104e-16,true,ok,,false
benchmark,cusparse_spsv,ss1,205282,525873,0,5,50,10,median,2.0655039548873901,0.26931199431419373,2.3348159492015839,4.7586238980293274,28.996703386306763,,,,,,2.8441803494857209e-17,true,ok,,false
benchmark,mkl,ss1,205282,525873,0,5,50,10,median,2.4133659999999999,0.3711320000000029,2.7844980000000028,6.1246860000000289,39.526566000000287,,,,,,2.795554018112481e-17,true,ok,,false
benchmark,hcl_fing,ss1,205282,525873,0,5,50,10,median,1.2828959822654724,0.24268800020217896,1.5255839824676514,3.709775984287262,25.551696002483368,,,,,,3.7988288963801084e-17,true,ok,,false
benchmark,split_sptrsv,ss1,205282,525873,0,5,50,10,median,6.7590430388227105,0.32384200000001329,7.0828850388227238,9.9974630388228434,39.143243038824039,0.31010149419307709,0.31010149419307709,0.0001140000022132881,1.8499999896448571e-05,0.0012799999676644802,3.5882611889164634e-17,true,ok,,false
benchmark,cusparse_spsv,finan512,74752,335872,0,5,50,10,median,2.9072959423065186,1.2152799963951111,4.1225759387016296,15.060095906257629,124.43529558181763,,,,,,6.7686408817371226e-17,true,ok,,false
benchmark,mkl,finan512,74752,335872,0,5,50,10,median,1.3232375000000003,0.16680400000000084,1.4900415000000011,2.9912775000000087,18.003637500000085,,,,,,6.7410721841832282e-17,true,ok,,false
benchmark,hcl_fing,finan512,74752,335872,0,5,50,10,median,1.0597760081291199,0.34172800183296204,1.4015040099620819,4.4770560264587402,35.232576191425323,,,,,,1.0127944634911832e-16,true,ok,,false
benchmark,split_sptrsv,finan512,74752,335872,0,5,50,10,median,6.6016244448255748,0.19716850000000363,6.7987929448255784,8.5733094448256111,26.318474444825938,0.10972900036722422,0.047056000679731369,0.023967999964952469,0.022317499853670597,0.080847998149693012,1.2366329764917751e-16,true,ok,,false
benchmark,cusparse_spsv,thermomech_dK,204316,1525272,0,5,50,10,median,4.9183681011199951,1.480783998966217,6.3991521000862122,19.726208090782166,152.9967679977417,,,,,,1.3256403107537062e-16,true,ok,,false
benchmark,mkl,thermomech_dK,204316,1525272,0,5,50,10,median,3.4267189999999985,1.1274319999999989,4.5541509999999974,14.701038999999987,116.16991899999988,,,,,,1.3618565758519433e-16,true,ok,,false
benchmark,hcl_fing,thermomech_dK,204316,1525272,0,5,50,10,median,2.0346879959106445,0.44063998758792877,2.4753279834985733,6.4410878717899323,46.098686754703522,,,,,,1.4783583588749999e-16,true,ok,,false
benchmark,split_sptrsv,thermomech_dK,204316,1525272,0,5,50,10,median,52.993425582535565,0.45328249999988657,53.446708082535451,57.526250582534431,98.321675582524222,0.2541175028309226,0.11980800330638885,0.033263999968767166,0.084275003522634506,0.18937600078061223,2.5006182339616998e-16,true,ok,,false
benchmark,cusparse_spsv,shipsec5,179860,5146478,0,5,50,10,median,39.788335800170898,3.7775039672851562,43.565839767456055,77.563375473022461,417.53873252868652,,,,,,1.1392269149510107e-16,true,ok,,false
benchmark,mkl,shipsec5,179860,5146478,0,5,50,10,median,20.043073000000014,3.0549514999999872,23.098024500000001,50.592587999999886,325.53822299999871,,,,,,1.1910942171006637e-16,true,ok,,false
benchmark,hcl_fing,shipsec5,179860,5146478,0,5,50,10,median,6.6637279987335205,2.0608000755310059,8.7245280742645264,27.271728754043579,212.74373555183411,,,,,,1.5098620620051321e-16,true,ok,,false
