# 文件说明: 最终大矩阵筛选过程 benchmark 原始结果，保留中间被剔除矩阵。
# CSV格式: 注释行以#开头；随后第一行是字段名；第二行是中文字段说明；第三行开始是数据
# 维护命令: python3 scripts/annotate_results_csv.py
mode,method,matrix,n,nnz,diag_filled,warmup,repeat_solve,repeat_analysis,statistic,analysis_ms,solve_ms,total_1_ms,total_10_ms,total_100_ms,split_internal_sum_ms,split_sptrsv1_ms,split_spmv_ms,split_sptrsv2_ms,split_transfer_ms,residual,residual_pass,status,error,timeout
运行模式,方法名,矩阵名,矩阵维度,lower CSR非零元数,补对角数量,预热次数,求解计时重复次数,分析/准备计时重复次数,统计方式,分析准备中位时间ms,单次完整求解端到端中位时间ms,一次求解总时间ms,十次求解总时间ms,百次求解总时间ms,Split内部计时求和ms,Split第一段三角求解ms,Split中间SpMV时间ms,Split第二段三角求解ms,Split内部传输求和ms,相对残差 ||Ax-b||/||b||,残差是否通过阈值检查,运行状态或错误类型,失败原因或诊断信息,是否超时
benchmark,cusparse_spsv,ACTIVSg70K,69999,154313,0,5,50,10,median,1.7529439926147461,0.063439998775720596,1.8163839913904667,2.3873439803719521,8.0969438701868057,,,,,,9.2397286549993661e-17,true,ok,,false
benchmark,mkl,ACTIVSg70K,69999,154313,0,5,50,10,median,1.3941394999999996,0.30414049999999904,1.6982799999999987,4.43554449999999,31.808189499999905,,,,,,8.7440010988778444e-17,true,ok,,false
benchmark,hcl_fing,ACTIVSg70K,69999,154313,0,5,50,10,median,0.70630401372909546,0.052992001175880432,0.75929601490497589,1.2362240254878998,6.0055041313171387,,,,,,9.2744413540321904e-17,true,ok,,false
benchmark,split_sptrsv,ACTIVSg70K,69999,154313,0,5,50,10,median,5.0837909512338229,0.15263150000001247,5.2364224512338353,6.6101059512339475,20.346940951235069,0.047104001045227051,0.047104001045227051,0.0013119999784976244,0.0013119999784976244,0.073519999161362648,8.3957413902529283e-16,true,ok,,false
benchmark,cusparse_spsv,hcircuit,105676,309410,48,5,50,10,median,2.1350240707397461,0.092096000909805298,2.2271200716495514,3.0559840798377991,11.344624161720276,,,,,,6.4882859185644204e-17,true,ok,,false
benchmark,mkl,hcircuit,105676,309410,48,5,50,10,median,1.5127500000000014,0.15943749999999923,1.6721875000000006,3.1071249999999937,17.456499999999924,,,,,,6.4883495320556913e-17,true,ok,,false
benchmark,hcl_fing,hcircuit,105676,309410,48,5,50,10,median,0.90624001622200012,0.074752002954483032,0.98099201917648315,1.6537600457668304,8.3814403116703033,,,,,,1.2207169766590594e-17,true,ok,,false
benchmark,split_sptrsv,hcircuit,105676,309410,48,5,50,10,median,6.5658024765434675,0.20761199999999747,6.773414476543465,8.6419224765434421,27.327002476543214,0.071584001183509827,0.071584001183509827,0.0013119999784976244,0.0013119999784976244,0.10292800259776413,4.9349181929553771e-17,true,ok,,false
benchmark,cusparse_spsv,a5esindl,60008,170008,25004,5,50,10,median,4.8834559917449951,0.13209599256515503,5.0155519843101501,6.2044159173965454,18.093055248260498,,,,,,1.2289196813683989e-16,true,ok,,false
benchmark,mkl,a5esindl,60008,170008,25004,5,50,10,median,0.25608150000000052,0.080126500000001322,0.33620800000000184,1.0573465000000137,8.2687315000001327,,,,,,6.255581683366899e-17,true,ok,,false
benchmark,hcl_fing,a5esindl,60008,170008,25004,5,50,10,median,1.3161599636077881,0.084991998970508575,1.4011519625782967,2.1660799533128738,9.8153598606586456,,,,,,6.6276601680135207e-17,true,ok,,false
benchmark,split_sptrsv,a5esindl,60008,170008,25004,5,50,10,median,2.3372720446786843,0.092450499999998215,2.4297225446786825,3.2617770446786665,11.582322044678506,0.08391449972987175,0.08391449972987175,4.0999999328050762e-05,2.4000000848900527e-05,0.0010239999974146485,2.6471894164242574e-16,true,ok,,false
benchmark,cusparse_spsv,bauru5727,40366,101724,1468,5,50,10,median,1.672432005405426,0.078847996890544891,1.7512800022959709,2.4609119743108749,9.5572316944599152,,,,,,3.5000167651418074e-23,true,ok,,false
benchmark,mkl,bauru5727,40366,101724,1468,5,50,10,median,0.34350999999999976,0.080708499999999184,0.42421849999999894,1.1505949999999916,8.4143599999999186,,,,,,2.0726386082845518e-23,true,ok,,false
benchmark,hcl_fing,bauru5727,40366,101724,1468,5,50,10,median,0.55587199330329895,,,,,,,,,,,false,analysis_order_error,HCL analysis schedule may deadlock: missing_rows=0 duplicate_rows=0 invalid_ranges=0 invalid_rows=0 over_capacity_warps=0 same_warp_dependencies=0 non_prior_warp_dependencies=4 first_missing= first_same_warp= first_non_prior_warp=38356<-37016@w749<=w2402;38356<-37017@w749<=w2436;38357<-37016@w1086<=w2402;38357<-37017@w1086<=w2436,false
benchmark,split_sptrsv,bauru5727,40366,101724,1468,5,50,10,median,3.0926364630577154,0.12471049999999195,3.2173469630577074,4.339741463057635,15.563686463056911,0.050175998359918594,0.050175998359918594,0.0012799999676644802,0.0012799999676644802,0.045007998938672245,5.5522281816121736e-17,true,ok,,false
benchmark,cusparse_spsv,aug3dcqp,35543,85829,8000,5,50,10,median,1.5051040053367615,0.032767999917268753,1.5378720052540302,1.832784004509449,4.7819039970636368,,,,,,4.3870555608159758e-17,true,ok,,false
benchmark,mkl,aug3dcqp,35543,85829,8000,5,50,10,median,0.26114349999999975,0.040536499999999975,0.30167999999999973,0.6665084999999995,4.3147934999999968,,,,,,4.387055560815977e-17,true,ok,,false
benchmark,hcl_fing,aug3dcqp,35543,85829,8000,5,50,10,median,0.54033598303794861,0.034784000366926193,0.5751199834048748,0.88817598670721054,4.0187360197305679,,,,,,0,true,ok,,false
