# 文件说明: 四个小矩阵 benchmark sanity 的干净结果文件，用于验证统一计时协议。
# CSV格式: 注释行以#开头；随后第一行是字段名；第二行是中文字段说明；第三行开始是数据
# 维护命令: python3 scripts/annotate_results_csv.py
mode,method,matrix,n,nnz,diag_filled,warmup,repeat_solve,repeat_analysis,statistic,analysis_ms,solve_ms,total_1_ms,total_10_ms,total_100_ms,split_internal_sum_ms,split_sptrsv1_ms,split_spmv_ms,split_sptrsv2_ms,split_transfer_ms,residual,residual_pass,status,error,timeout
运行模式,方法名,矩阵名,矩阵维度,lower CSR非零元数,补对角数量,预热次数,求解计时重复次数,分析/准备计时重复次数,统计方式,分析准备中位时间ms,单次完整求解端到端中位时间ms,一次求解总时间ms,十次求解总时间ms,百次求解总时间ms,Split内部计时求和ms,Split第一段三角求解ms,Split中间SpMV时间ms,Split第二段三角求解ms,Split内部传输求和ms,相对残差 ||Ax-b||/||b||,残差是否通过阈值检查,运行状态或错误类型,失败原因或诊断信息,是否超时
benchmark,cusparse_spsv,sherman5,3312,11571,0,5,50,10,median,1.1493119597434998,0.077823996543884277,1.227135956287384,1.9275519251823425,8.9317116141319275,,,,,,5.7493697237936178e-17,true,ok,,false
benchmark,mkl,sherman5,3312,11571,0,5,50,10,median,0.01922600000000152,0.0049364999999994552,0.024162500000000975,0.068590999999996072,0.51287599999994704,,,,,,6.4285831236502976e-17,true,ok,,false
benchmark,hcl_fing,sherman5,3312,11571,0,5,50,10,median,0.30240000784397125,,,,,,,,,,,false,analysis_order_error,HCL analysis schedule may deadlock: missing_rows=0 duplicate_rows=0 invalid_ranges=0 invalid_rows=0 over_capacity_warps=0 same_warp_dependencies=0 non_prior_warp_dependencies=19 first_missing= first_same_warp= first_non_prior_warp=255<-209@w82<=w83;256<-209@w0<=w83;448<-401@w1<=w146;448<-446@w1<=w68;492<-446@w67<=w68;493<-446@w0<=w68;915<-867@w0<=w59;1359<-1313@w91<=w94;1360<-1313@w0<=w94;1600<-1553@w99<=w184;2604<-1500@w0<=w57;2703<-2657@w208<=w213,false
benchmark,split_sptrsv,sherman5,3312,11571,0,5,50,10,median,0.68831200580461882,0.07847399999999638,0.7667860058046152,1.4730520058045826,8.5357120058042568,0.037872001528739929,0.037872001528739929,0.0012799999676644802,0.001247999956831336,0.011471999925561249,7.8308043037580867e-17,true,ok,,false
benchmark,cusparse_spsv,nos6,675,1965,0,5,50,10,median,0.9047359824180603,0.073728002607822418,0.97846398502588272,1.6420160084962845,8.2775362432003021,,,,,,2.997075767531459e-18,true,ok,,false
benchmark,mkl,nos6,675,1965,0,5,50,10,median,0.0087070000000002423,0.0030419999999997671,0.011749000000000009,0.039126999999997913,0.31290699999997695,,,,,,2.997075767531459e-18,true,ok,,false
benchmark,hcl_fing,nos6,675,1965,0,5,50,10,median,0.27836799621582031,0.032080000266432762,0.31044799648225307,0.59916799888014793,3.4863680228590965,,,,,,2.9970757693468652e-18,true,ok,,false
benchmark,split_sptrsv,nos6,675,1965,0,5,50,10,median,0.73056500806706026,0.079382500000001244,0.80994750806706151,1.5243900080670727,8.6688150080671846,0.040959998965263367,0.040959998965263367,0.0012799999676644802,0.0012799999676644802,0.009503999724984169,5.3221209798589035e-17,true,ok,,false
benchmark,cusparse_spsv,bcsstk21,3600,15100,0,5,50,10,median,1.0833920240402222,0.079871997237205505,1.1632640212774277,1.8821119964122772,9.0705917477607727,,,,,,4.4969424508196285e-20,true,ok,,false
