# 文件说明: 六个代表矩阵 repeat_solve=300 的 benchmark 稳定性测试结果。
# CSV格式: 注释行以#开头；随后第一行是字段名；第二行是中文字段说明；第三行开始是数据
# 维护命令: python3 scripts/annotate_results_csv.py
mode,method,matrix,n,nnz,diag_filled,warmup,repeat_solve,repeat_analysis,statistic,analysis_ms,solve_ms,total_1_ms,total_10_ms,total_100_ms,split_internal_sum_ms,split_sptrsv1_ms,split_spmv_ms,split_sptrsv2_ms,split_transfer_ms,residual,residual_pass,status,error,timeout
运行模式,方法名,矩阵名,矩阵维度,lower CSR非零元数,补对角数量,预热次数,求解计时重复次数,分析/准备计时重复次数,统计方式,分析准备中位时间ms,单次完整求解端到端中位时间ms,一次求解总时间ms,十次求解总时间ms,百次求解总时间ms,Split内部计时求和ms,Split第一段三角求解ms,Split中间SpMV时间ms,Split第二段三角求解ms,Split内部传输求和ms,相对残差 ||Ax-b||/||b||,残差是否通过阈值检查,运行状态或错误类型,失败原因或诊断信息,是否超时
benchmark,cusparse_spsv,aug3dcqp,35543,85829,8000,5,300,10,median,1.6383999586105347,0.033504001796245575,1.6719039604067802,1.9734399765729904,4.9888001382350922,,,,,,4.3870555608159758e-17,true,ok,,false
benchmark,mkl,aug3dcqp,35543,85829,8000,5,300,10,median,0.28986900000000038,0.046801499999999052,0.33667049999999943,0.7578839999999909,4.9700189999999056,,,,,,4.387055560815977e-17,true,ok,,false
benchmark,hcl_fing,aug3dcqp,35543,85829,8000,5,300,10,median,0.52531200647354126,0.034047998487949371,0.55936000496149063,0.86579199135303497,3.9301118552684784,,,,,,0,true,ok,,false
benchmark,split_sptrsv,aug3dcqp,35543,85829,8000,5,300,10,median,2.261188489588676,0.098798999999985426,2.3599874895886614,3.2491784895885303,12.141088489587219,0.021503999829292297,0.021503999829292297,0.0013119999784976244,0.0013119999784976244,0.047055999399162829,4.3870555608159795e-17,true,ok,,false
benchmark,cusparse_spsv,ACTIVSg70K,69999,154313,0,5,300,10,median,1.7531359791755676,0.063487999141216278,1.8166239783167839,2.3880159705877304,8.1019358932971954,,,,,,9.2397286549993661e-17,true,ok,,false
benchmark,mkl,ACTIVSg70K,69999,154313,0,5,300,10,median,1.3377995000000005,0.30411049999999662,1.6419099999999971,4.3789044999999671,31.748849499999661,,,,,,8.7440010988778444e-17,true,ok,,false
benchmark,hcl_fing,ACTIVSg70K,69999,154313,0,5,300,10,median,0.67233601212501526,0.053247999399900436,0.7255840115249157,1.2048160061240196,5.9971359521150589,,,,,,9.2744413540321904e-17,true,ok,,false
benchmark,split_sptrsv,ACTIVSg70K,69999,154313,0,5,300,10,median,5.1764865578152239,0.15104599999997959,5.3275325578152035,6.6869465578150198,20.281086557813182,0.047104001045227051,0.047104001045227051,0.0013119999784976244,0.0013119999784976244,0.07212800020352006,8.4154639583765254e-16,true,ok,,false
benchmark,cusparse_spsv,ss1,205282,525873,0,5,300,10,median,2.2650080919265747,0.28758400678634644,2.5525920987129211,5.1408481597900391,31.023408770561218,,,,,,2.8441803494857209e-17,true,ok,,false
benchmark,mkl,ss1,205282,525873,0,5,300,10,median,2.4141500000000002,0.33742550000000193,2.7515755000000022,5.7884050000000196,36.156700000000193,,,,,,2.795554018112481e-17,true,ok,,false
benchmark,hcl_fing,ss1,205282,525873,0,5,300,10,median,1.5872960090637207,,,,,,,,,,,false,analysis_order_error,HCL analysis schedule may deadlock: missing_rows=0 duplicate_rows=0 invalid_ranges=0 invalid_rows=0 over_capacity_warps=0 same_warp_dependencies=0 non_prior_warp_dependencies=1 first_missing= first_same_warp= first_non_prior_warp=205280<-203943@w3976<=w16061,false
benchmark,split_sptrsv,ss1,205282,525873,0,5,300,10,median,6.6535615790635347,0.32600600000000668,6.9795675790635414,9.9136215790636015,39.254161579064203,0.31215599179267883,0.31215599179267883,3.9999998989515007e-05,2.7000000045518391e-05,0.0016639999812468886,3.5882611889164634e-17,true,ok,,false
benchmark,cusparse_spsv,finan512,74752,335872,0,5,300,10,median,2.9086719751358032,1.2042239904403687,4.1128959655761719,14.95091187953949,123.33107101917267,,,,,,6.7686408817371226e-17,true,ok,,false
benchmark,mkl,finan512,74752,335872,0,5,300,10,median,1.2634309999999997,0.14770849999999669,1.4111394999999964,2.7405159999999666,16.03428099999967,,,,,,6.7410721841832282e-17,true,ok,,false
benchmark,hcl_fing,finan512,74752,335872,0,5,300,10,median,1.0813120007514954,,,,,,,,,,,false,analysis_order_error,HCL analysis schedule may deadlock: missing_rows=0 duplicate_rows=0 invalid_ranges=0 invalid_rows=0 over_capacity_warps=0 same_warp_dependencies=0 non_prior_warp_dependencies=72 first_missing= first_same_warp= first_non_prior_warp=40956<-40896@w0<=w120;40957<-40902@w0<=w120;50192<-50142@w1759<=w4415;50193<-50143@w1759<=w4415;51344<-51294@w1761<=w6621;51345<-51295@w2631<=w6844;51778<-51728@w1102<=w3566;51779<-51729@w1762<=w4425;51780<-51730@w1102<=w3567;51781<-51731@w1763<=w4425;51782<-51732@w1103<=w3567;51783<-51733@w1763<=w4425,false
benchmark,split_sptrsv,finan512,74752,335872,0,5,300,10,median,6.7118570135207847,0.19965700000000197,6.9115140135207866,8.7084270135208044,26.677557013520982,0.11051300074905157,0.048032000660896301,0.024175999686121941,0.022638999857008457,0.080992001108825207,1.2375199428376264e-16,true,ok,,false
benchmark,cusparse_spsv,thermomech_dK,204316,1525272,0,5,300,10,median,5.104032039642334,1.414031982421875,6.518064022064209,19.244351863861084,146.50723028182983,,,,,,1.3256403107537062e-16,true,ok,,false
benchmark,mkl,thermomech_dK,204316,1525272,0,5,300,10,median,3.2150005000000021,1.0737510000000157,4.2887515000000178,13.952510500000159,110.59010050000157,,,,,,1.3618565758519433e-16,true,ok,,false
benchmark,hcl_fing,thermomech_dK,204316,1525272,0,5,300,10,median,2.964959979057312,,,,,,,,,,,false,analysis_order_error,HCL analysis schedule may deadlock: missing_rows=0 duplicate_rows=0 invalid_ranges=0 invalid_rows=0 over_capacity_warps=0 same_warp_dependencies=313 non_prior_warp_dependencies=969 first_missing= first_same_warp=10756<-1369@w57634;11982<-113@w53915;12408<-1641@w55343;12508<-1805@w53788;12838<-1801@w53651;12918<-83@w40489;13044<-2627@w55918;13266<-1497@w55483;13322<-12839@w53688;13340<-6169@w54340;13352<-12989@w43645;13390<-6227@w55216 first_non_prior_warp=224<-223@w33480<=w33482;672<-671@w57405<=w57406;896<-895@w54056<=w54057;1344<-1343@w57531<=w57532;1568<-1567@w53945<=w53946;1792<-1791@w53033<=w53034;2016<-2015@w54508<=w54509;2128<-2127@w56033<=w56034;3024<-3023@w55263<=w55264;3136<-3135@w37748<=w37752;3248<-3247@w55439<=w55440;4298<-2283@w54940<=w54941,false
benchmark,split_sptrsv,thermomech_dK,204316,1525272,0,5,300,10,median,41.93965559778735,0.44156599999996615,42.381221597787317,46.355315597787012,86.096255597783966,0.25393350422382355,0.12054400146007538,0.033344000577926636,0.083096999675035477,0.17640000022947788,2.5022122561405108e-16,true,ok,,false
benchmark,cusparse_spsv,shipsec5,179860,5146478,0,5,300,10,median,43.180353164672852,3.7969920635223389,46.97734522819519,81.15027379989624,422.87955951690674,,,,,,1.1392269149510107e-16,true,ok,,false
benchmark,mkl,shipsec5,179860,5146478,0,5,300,10,median,20.206765499999996,3.0550085000000138,23.26177400000001,50.756850500000134,325.7076155000014,,,,,,1.1910942171006637e-16,true,ok,,false
benchmark,hcl_fing,shipsec5,179860,5146478,0,5,300,10,median,6.9288959503173828,,,,,,,,,,,false,analysis_order_error,HCL analysis schedule may deadlock: missing_rows=0 duplicate_rows=0 invalid_ranges=0 invalid_rows=0 over_capacity_warps=0 same_warp_dependencies=367 non_prior_warp_dependencies=43748 first_missing= first_same_warp=169<-165@w177;202<-171@w401;238<-213@w1392;252<-251@w1138;394<-388@w4254;449<-436@w1141;504<-502@w288;505<-503@w403;617<-613@w2080;644<-642@w1397;679<-670@w2081;731<-726@w10377 first_non_prior_warp=70<-51@w912<=w1136;70<-52@w912<=w1355;70<-53@w912<=w1570;70<-54@w912<=w1805;71<-52@w1137<=w1355;71<-53@w1137<=w1570;71<-54@w1137<=w1805;72<-53@w1391<=w1570;72<-54@w1391<=w1805;73<-54@w1711<=w1805;84<-83@w4786<=w5226;85<-83@w5154<=w5226,false
benchmark,split_sptrsv,shipsec5,179860,5146478,0,5,300,10,median,61.264759258832783,3.1525774999995519,64.417336758832334,92.790534258828302,376.52250925878798,3.0548594314604998,0.24217599630355835,0.050976000726222992,2.6377110481262207,0.17635200172662735,5.3664815155354095e-14,true,ok,,false
